66.29.87.159,192.168.2.5,tcp,48897,7684,56325
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
66.29.87.159,192.168.2.5,tcp,48897,7684,56325
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
66.29.87.159,192.168.2.5,tcp,48897,7684,48131
192.168.2.5,66.29.87.159,tcp,7684,48897,10240
192.168.2.5,66.29.87.159,tcp,7940,48897,12288
66.29.87.159,192.168.2.5,tcp,48897,7940,12288
192.168.2.5,66.29.87.159,tcp,7940,48897,10240
192.168.2.5,66.29.87.159,tcp,7940,48897,16384
66.29.87.159,192.168.2.5,tcp,48897,7940,10240
192.168.2.5,66.29.87.159,tcp,7940,48897,11008
66.29.87.159,192.168.2.5,tcp,48897,7940,10240
66.29.87.159,192.168.2.5,tcp,48897,7940,53253
66.29.87.159,192.168.2.5,tcp,48897,7940,56325
192.168.2.5,66.29.87.159,tcp,7940,48897,10240
66.29.87.159,192.168.2.5,tcp,48897,7940,38405
192.168.2.5,66.29.87.159,tcp,7940,48897,10240
192.168.2.5,66.29.87.159,udp,8196,48897,62209
66.29.87.159,192.168.2.5,udp,48897,8196,56325
66.29.87.159,192.168.2.5,udp,8586,20118,42244
192.168.2.5,66.29.87.159,udp,8452,48897,62209
66.29.87.159,192.168.2.5,udp,48897,8452,26624
192.168.2.5,66.29.87.159,udp,8708,48897,62209
66.29.87.159,192.168.2.5,udp,48897,8708,13312
192.168.2.5,192.168.2.255,udp,35328,35328,58624
192.168.2.5,192.168.2.255,udp,35328,35328,58624
192.168.2.5,192.168.2.255,udp,35328,35328,58624
192.168.2.5,224.0.0.22,192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,224.0.0.22,192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35328,35328,58624
192.168.2.5,4.2.2.1,udp,516,13568,15872
4.2.2.1,192.168.2.5,udp,13568,516,29952
192.168.2.5,207.46.232.182,udp,31488,31488,19456
192.168.2.5,207.46.232.182,udp,31488,31488,19456
192.168.2.5,66.249.83.27,tcp,772,6400,12288
66.249.83.27,192.168.2.5,tcp,6400,772,12288
192.168.2.5,66.249.83.27,tcp,772,6400,10240
66.249.83.27,192.168.2.5,tcp,6400,772,12288
192.168.2.5,66.249.83.27,tcp,772,6400,10240
192.168.2.5,66.249.83.27,tcp,772,6400,10240
192.168.2.5,64.233.163.27,tcp,1028,6400,12288
64.233.163.27,192.168.2.5,tcp,6400,1028,12288
192.168.2.5,64.233.163.27,tcp,1028,6400,10240
192.168.2.5,224.0.0.22,192.168.2.5,224.0.0.22,64.233.163.27,192.168.2.5,tcp,6400,1028,12288
192.168.2.5,64.233.163.27,tcp,1028,6400,10240
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,64.233.163.27,tcp,1028,6400,10240
192.168.2.5,66.249.83.114,tcp,2308,6400,12288
66.249.83.114,192.168.2.5,tcp,6400,2308,12288
192.168.2.5,66.249.83.114,tcp,2308,6400,10240
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,239.255.255.250,udp,2820,27655,41216
192.168.2.5,192.168.2.255,udp,35072,35072,24576
192.168.2.5,192.168.2.255,udp,35328,35328,58624
192.168.2.5,192.168.2.255,udp,35328,35328,51968
66.249.83.114,192.168.2.5,tcp,6400,2308,12288
192.168.2.5,66.249.83.114,tcp,2308,6400,10240
192.168.2.5,239.255.255.250,udp,2820,27655,41216
192.168.2.5,66.249.83.114,tcp,2308,6400,10240
192.168.2.5,66.249.93.27,tcp,3588,6400,12288
66.249.93.27,192.168.2.5,tcp,6400,3588,12288
192.168.2.5,66.249.93.27,tcp,3588,6400,10240
192.168.2.5,239.255.255.250,udp,2820,27655,41216
66.249.93.27,192.168.2.5,tcp,6400,3588,12288
192.168.2.5,66.249.93.27,tcp,3588,6400,10240
192.168.2.5,66.249.93.27,tcp,3588,6400,10240
192.168.2.5,207.69.200.17,tcp,3844,6400,12288
207.69.200.17,192.168.2.5,tcp,6400,3844,12288
192.168.2.5,207.69.200.17,tcp,3844,6400,10240
192.168.2.5,192.168.2.255,udp,35328,35328,51968
192.168.2.5,192.168.2.255,udp,35072,35072,19968
207.69.200.17,192.168.2.5,tcp,6400,3844,12288
192.168.2.5,207.69.200.17,tcp,3844,6400,10240
192.168.2.5,207.69.200.17,tcp,3844,6400,10240
192.168.2.5,207.69.200.82,tcp,4356,6400,12288
207.69.200.82,192.168.2.5,tcp,6400,4356,12288
192.168.2.5,207.69.200.82,tcp,4356,6400,10240
192.168.2.5,207.69.200.82,tcp,4356,6400,10240
192.168.2.5,66.249.83.27,tcp,4612,6400,12288
66.249.83.27,192.168.2.5,tcp,6400,4612,12288
192.168.2.5,66.249.83.27,tcp,4612,6400,10240
66.249.83.27,192.168.2.5,tcp,6400,4612,12288
192.168.2.5,66.249.83.27,tcp,4612,6400,10240
192.168.2.5,66.249.83.27,tcp,4612,6400,10240
192.168.2.5,64.233.163.27,tcp,5124,6400,12288
64.233.163.27,192.168.2.5,tcp,6400,5124,12288
192.168.2.5,64.233.163.27,tcp,5124,6400,10240
64.233.163.27,192.168.2.5,tcp,6400,5124,12288
192.168.2.5,64.233.163.27,tcp,5124,6400,10240
192.168.2.5,64.233.163.27,tcp,5124,6400,10240
192.168.2.5,66.249.83.114,tcp,5380,6400,12288
66.249.83.114,192.168.2.5,tcp,6400,5380,12288
192.168.2.5,66.249.83.114,tcp,5380,6400,10240
66.249.83.114,192.168.2.5,tcp,6400,5380,12288
192.168.2.5,66.249.83.114,tcp,5380,6400,10240
192.168.2.5,66.249.83.114,tcp,5380,6400,10240
192.168.2.5,66.249.93.27,tcp,5636,6400,12288
66.249.93.27,192.168.2.5,tcp,6400,5636,12288
192.168.2.5,66.249.93.27,tcp,5636,6400,10240
66.249.93.27,192.168.2.5,tcp,6400,5636,12288
192.168.2.5,66.249.93.27,tcp,5636,6400,10240
192.168.2.5,66.249.93.27,tcp,5636,6400,10240
192.168.2.5,207.69.200.17,tcp,5892,6400,12288
207.69.200.17,192.168.2.5,tcp,6400,5892,12288
192.168.2.5,207.69.200.17,tcp,5892,6400,10240
207.69.200.17,192.168.2.5,tcp,6400,5892,12288
192.168.2.5,207.69.200.17,tcp,5892,6400,10240
192.168.2.5,207.69.200.17,tcp,5892,6400,10240
192.168.2.5,207.69.200.82,tcp,6148,6400,12288
207.69.200.82,192.168.2.5,tcp,6400,6148,12288
192.168.2.5,207.69.200.82,tcp,6148,6400,10240
207.69.200.82,192.168.2.5,tcp,6400,6148,12288
192.168.2.5,207.69.200.82,tcp,6148,6400,10240
192.168.2.5,207.69.200.82,tcp,6148,6400,10240
192.168.2.5,65.54.190.179,tcp,6660,6400,12288
65.54.190.179,192.168.2.5,tcp,6400,6660,13312
192.168.2.5,65.54.190.179,tcp,6660,6400,10240
192.168.2.5,65.54.245.8,tcp,6916,6400,12288
65.54.245.8,192.168.2.5,tcp,6400,6916,12288
192.168.2.5,65.54.245.8,tcp,6916,6400,10240
65.54.245.8,192.168.2.5,tcp,6400,6916,12288
192.168.2.5,65.54.245.8,tcp,6916,6400,10240
192.168.2.5,65.54.245.8,tcp,6916,6400,10240
192.168.2.5,206.165.150.109,tcp,7172,6400,12288
206.165.150.109,192.168.2.5,tcp,6400,7172,12288
192.168.2.5,206.165.150.109,tcp,7172,6400,10240
206.165.150.109,192.168.2.5,tcp,6400,7172,12288
192.168.2.5,206.165.150.109,tcp,7172,6400,10240
192.168.2.5,206.165.150.109,tcp,7172,6400,10240
192.168.2.5,4.79.181.15,tcp,7428,6400,12288
4.79.181.15,192.168.2.5,tcp,6400,7428,12288
192.168.2.5,4.79.181.15,tcp,7428,6400,10240
4.79.181.15,192.168.2.5,tcp,6400,7428,12288
192.168.2.5,4.79.181.15,tcp,7428,6400,10240
192.168.2.5,4.79.181.15,tcp,7428,6400,10240
192.168.2.5,4.2.2.1,udp,516,13568,16384
4.2.2.1,192.168.2.5,udp,13568,516,20480
192.168.2.5,4.2.2.1,udp,516,13568,16384
4.2.2.1,192.168.2.5,udp,13568,516,29440
192.168.2.5,4.2.2.1,udp,516,13568,16128
4.2.2.1,192.168.2.5,udp,13568,516,20224
192.168.2.5,64.21.149.167,udp,7684,48897,26112
64.21.149.167,192.168.2.5,udp,48897,7684,54528
192.168.2.5,66.148.72.109,udp,7940,48897,26112
66.148.72.109,192.168.2.5,udp,48897,7940,13312
192.168.2.5,66.148.72.109,udp,8196,48897,56321
66.148.72.109,192.168.2.5,udp,48897,8196,13312
192.168.2.5,66.148.72.109,udp,8452,48897,32512
66.148.72.109,192.168.2.5,udp,48897,8452,7169
192.168.2.5,66.148.72.109,udp,8708,48897,62209
66.148.72.109,192.168.2.5,udp,48897,8708,56325
66.148.72.109,192.168.2.5,udp,8586,20118,44804
192.168.2.5,66.148.72.109,udp,8964,48897,62209
66.148.72.109,192.168.2.5,udp,48897,8964,26624
192.168.2.5,66.148.72.109,udp,9220,48897,62209
66.148.72.109,192.168.2.5,udp,48897,9220,13312
192.168.2.5,192.168.2.255,udp,35328,35328,51712
192.168.2.5,192.168.2.255,udp,35072,35072,19968
192.168.2.5,192.168.2.255,udp,35072,35072,19968
192.168.2.5,192.168.2.255,udp,35072,35072,19968
192.168.2.5,192.168.2.255,udp,35328,35328,58624
192.168.2.5,192.168.2.255,udp,35328,35328,58624
