"Number" "Date" "Time" "Interface" "Origin" "Type" "Action" "Service" "Source Port" "Source" "Destination" "Protocol" "Rule" "Rule Name" "Current Rule Number" "NAT rule number" "User" "XlateSrc" "XlateDst" "Information" "Product"
"11" "12Jan2011" "9:07:05" "eth1c0" "tuns00011" "Log" "Accept" "ftp" "3459" "Node2" "Poste_Adherent_24h_vBE" "tcp" "165" "" "" "232" "" "Poste_Adherent_24h_vDMZ" "Poste_Adherent_24h" "service_id: ftp" "VPN-1 Power/UTM"
"12" "12Jan2011" "9:07:05" "eth1c0" "tuns00011" "Log" "Accept" "ftp" "3460" "Node2" "Poste_Adherent_24h_vBE" "tcp" "165" "" "" "232" "" "Poste_Adherent_24h_vDMZ" "Poste_Adherent_24h" "service_id: ftp" "VPN-1 Power/UTM"
"13" "12Jan2011" "9:07:05" "eth1c0" "tuns00011" "Log" "Accept" "TCP_22800" "4238" "UGF_client1" "UBCI_Bourse_VBE2_new" "tcp" "114" "" "" "180" "" "bourse_client1" "BourseUBCI_Srv2_new" "service_id: TCP_22800" "VPN-1 Power/UTM"
"14" "12Jan2011" "9:07:06" "eth1c0" "tuns00011" "Log" "Accept" "TCP_22800" "3407" "UGF_client2" "UBCI_Bourse_VBE2_new" "tcp" "114" "" "" "182" "" "bourse_client2" "BourseUBCI_Srv2_new" "service_id: TCP_22800" "VPN-1 Power/UTM"
"15" "12Jan2011" "9:07:06" "eth3c0" "tuns00011" "Log" "Drop" "" "" "MonetiqueV6_Prod_Srv" "GAB_Denden" "icmp" "" "" "" "" "" "" "" "ICMP: Echo Request; ICMP Type: 8; ICMP Code: 0; encryption failure: Routing outside encryption domain not enabled for this client" "VPN-1 Power/UTM"
"16" "12Jan2011" "9:07:06" "eth1c0" "tuns00011" "Log" "Decrypt" "" "" "GAB_Mnihla" "MonetiqueV6_Prod_Srv_vBE" "icmp" "3" "" "" "147" "000000871" "" "MonetiqueV6_Prod_Srv" "service_id: echo-request; ICMP: Echo Request; ICMP Type: 8; ICMP Code: 0" "VPN-1 Power/UTM"
"17" "12Jan2011" "8:55:21" "eth1c0" "tuns00013" "Log" "Accept" "TCP_6090-6250" "1193" "GAB_Test_Charguia_BFI" "MonetiqueV6_Prod_Srv_backup" "tcp" "19" "" "" "" "" "" "" "service_id: TCP_6090-6250" "VPN-1 Power/UTM"
"18" "12Jan2011" "8:55:22" "eth1c0" "tuns00013" "Log" "Accept" "TCP_6090-6250" "1193" "GAB_Test_Charguia_BFI" "MonetiqueV6_Prod_Srv_backup" "tcp" "19" "" "" "" "" "" "" "service_id: TCP_6090-6250" "VPN-1 Power/UTM"
"19" "12Jan2011" "8:55:22" "eth1c0" "tuns00013" "Log" "Accept" "TCP_6090-6250" "1193" "GAB_Test_Charguia_BFI" "MonetiqueV6_Prod_Srv_backup" "tcp" "19" "" "" "" "" "" "" "service_id: TCP_6090-6250" "VPN-1 Power/UTM"
"20" "12Jan2011" "9:07:07" "eth1c0" "tuns00011" "Log" "Accept" "ftp" "2125" "Node1" "Poste_Adherent_vBE" "tcp" "152" "" "" "226" "" "Poste_Adherent_vDMZ" "Poste_Adherent" "service_id: ftp" "VPN-1 Power/UTM"
"21" "12Jan2011" "9:07:07" "eth1c0" "tuns00011" "Log" "Accept" "pop-3" "3055" "TTN_Client_Prod" "TTN_Srv_vBE" "tcp" "30" "" "" "15" "" "TTN-Client-Virt-FE" "TTN-Srv" "service_id: pop-3" "VPN-1 Power/UTM"
"22" "12Jan2011" "9:07:07" "eth1c0" "tuns00011" "Log" "Decrypt" "" "" "GAB_HammemSousse" "MonetiqueV6_Prod_Srv_vBE" "icmp" "3" "" "" "147" "000000491" "" "MonetiqueV6_Prod_Srv" "service_id: echo-request; ICMP: Echo Request; ICMP Type: 8; ICMP Code: 0" "VPN-1 Power/UTM"
"23" "12Jan2011" "9:07:07" "eth1c0" "tuns00011" "Log" "Accept" "pop-3" "3056" "TTN_Client_Prod" "TTN_Srv_vBE" "tcp" "30" "" "" "15" "" "TTN-Client-Virt-FE" "TTN-Srv" "service_id: pop-3" "VPN-1 Power/UTM"
"24" "12Jan2011" "9:07:08" "eth1c0" "tuns00011" "Log" "Accept" "smtp" "3057" "TTN_Client_Prod" "TTN_Srv_vBE" "tcp" "30" "" "" "15" "" "TTN-Client-Virt-FE" "TTN-Srv" "service_id: smtp" "VPN-1 Power/UTM"
"25" "12Jan2011" "9:07:08" "eth1c0" "tuns00011" "Log" "Accept" "smtp" "3058" "TTN_Client_Prod" "TTN_Srv_vBE" "tcp" "30" "" "" "15" "" "TTN-Client-Virt-FE" "TTN-Srv" "service_id: smtp" "VPN-1 Power/UTM"
"26" "14Jan2011" "9:07:08" "eth1c0" "tuns00011" "Log" "Accept" "smtp" "3058" "TTN_Client_Prod" "TTN_Srv_vBE" "tcp" "30" "" "" "15" "" "TTN-Client-Virt-FE" "TTN-Srv" "service_id: smtp" "VPN-1 Power/UTM"
"27" "12Feb2011" "9:07:08" "eth1c0" "tuns00011" "Log" "Accept" "smtp" "3058" "TTN_Client_Prod" "TTN_Srv_vBE" "tcp" "30" "" "" "15" "" "TTN-Client-Virt-FE" "TTN-Srv" "service_id: smtp" "VPN-1 Power/UTM"
"28" "12Feb2012" "9:07:08" "eth1c0" "tuns00011" "Log" "Accept" "smtp" "3058" "TTN_Client_Prod" "TTN_Srv_vBE" "tcp" "30" "" "" "15" "" "TTN-Client-Virt-FE" "TTN-Srv" "service_id: smtp" "VPN-1 Power/UTM"
