'http','apps.facebook.com','com','80','app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0'
'http','www.9moisavectoi.com','com','80',''
'http','cid-9bfed4ea9ab8334c.users.storage.live.com','com','80','fofoff=1&ex=48&ck=634005342773597877'
'http','gfx2.hotmail.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','cid-9bfed4ea9ab8334c.users.storage.live.com','com','80','fofoff=1&ex=48&ck=2'
'http','accountservices.msn.com','com','80','lc=1033&ct=1264960744&rver=6.0.5285.0&id=64855&MSNPPAuth=CU2FZHeaPnyta1jVMXfyG2!cPG88qBgv1CqYdTwJ7UyUAvQ28PJqQ4KY!JgmspXxFRcAK64M6FKS0zq6WKDbmZLHu6wOa8wCvEPrzYXCP0YbBNOG!w7TL8iefVOt9ULczHhwbdtJXBJECy9O1wuV6CyxPOIqKF*wvjk0hhzubEDfpAOtRjO311fss42gY6wdGcaoBTQy6SNfffI2Nl1glMgIEJqmQDJqHwyIyenVMCjs2fLjrHL*lbuv56vx*3DvVYSjchE757xtbTiu8nbvEVyLzTVyd*!7Az69Rza7iWexMr4q1NK6EsmAiv53KjEGydp*rdqogdUgEcLjKaaor9LjwkYrFRU8XSFZlJkEHIn2vNtM*9cECfnCgestkXwt4gr6FEhFK4o2mtkfD2JscOawCTyXUiUZk5VOMC0pSIi9EastJa8s4LNquPDN4tRmq6PRf0qpBP3pof9jO7X02fAD58CniuC4GMk*3oa1BvgadgF4!kz!6OXYvoHW'
'http','cid-9bfed4ea9ab8334c.users.storage.live.com','com','80','fofoff=1&ex=48&ck=634005342773597877'
'http','www.fortboyard-lejeu.com','com','80',''
'http','sn131w.snt131.mail.live.com','com','80',''
'http','gfx6.hotmail.com','com','80',''
'http','gfx6.hotmail.com','com','80',''
'http','s.estat.com','com','80','n=5163318468&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=31088915-7258&cmsRK=24&cmsST=NetStream.Play.Stop&cmsPO=40.92&cmsOP=40.92&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F09%252F09%252F3630909.h264%253Fnoseek%2526b%253D337%2526t%253D8%2526bu%253DTF1%2526login%253DLCIWAT%2526akauth%253D1264965677_3d5a03adc7c90aaf2282de87911dc8c8&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','s.estat.com','com','80','n=4050073824&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=16255926-532&cmsRK=32&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F33%252F3631733.h264%253Fnoseek%2526b%253D625%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264965557_03c8afe0b0ee2974a68182e2b37ad761&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','gfx6.hotmail.com','com','80',''
'http','help.live.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','cid-9bfed4ea9ab8334c.users.storage.live.com','com','80','fofoff=1&ex=48&ck=634005342773597877'
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','pub.lnc.nc','nc','80',''
'http','clk.tradedoubler.com','com','80','p=2701&a=403761&g=0&url=http://store.apple.com/fr/go/product/MC37'
'http','9bfed4ea9ab8334c.users.storage.live.com','com','80','fofoff=1&ex=24&ck=634005342773597877'
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80','filename=nrj_120x360_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=48&campaignid=3&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=9caa48fed1'
'http','pub.lnc.nc','nc','80','refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm'
'http','ads1.msn.com','com','80',''
'http','pub.lnc.nc','nc','80','filename=construire_468x60_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=54&campaignid=4&zoneid=5&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_71717_268185.htm&cb=171f999c48'
'http','gfx6.hotmail.com','com','80',''
'http','gfx6.hotmail.com','com','80',''
'http','s.estat.com','com','80','n=9725531852&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=43313849-6884&cmsRK=22&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F35%252F3631735.h264%253Fnoseek%2526b%253D671%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264965678_36b477b9ba552a7d7341b291e341ae46&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','registration.euro.apple.com','com','80','aosid=p204&siteid=403761&program_id=2701&cid=OAS-EMEA-AFF&tduid=6be861838cac1091553aad8f89011c21&url=http://store.apple.com/fr/go/product/MC37'
'http','sn131w.snt131.mail.live.com','com','80',''
'http','gfx2.hotmail.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','gfx2.hotmail.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','h.msn.com','com','80','RF=&PI=44397&DI=5722&PS=96690&cb=1264966279856'
'http','rad.msn.com','com','80','GetSAd=&DPJS=4&PN=MSFT&ID=B057772E6C84EBFA7A096C4CFFFFFFFF&AP=1026&PG=WLMFRC&UC=142'
'http','mail.live.com','com','80',''
'http','static.ak.facebook.com','com','80','%7Cindex=2'
'http','www.facebook.com','com','80','meta=4%253A9%253A20%253A1625881113%253A%253A%253A0%253A%253A%253A1250195508101%253A%253A%253A26%253A1%253A26&asyncSignal=5957&post_form_id=f4a7223674f045091d07a07c678c64b2'
'http','ads2.msads.net','net','80',''
'http','h.atdmt.com','com','80','RF=&PI=44397&DI=5722&PS=96690&cb=1264966279856&RedC=h.msn.com&MXFR=191AAD05C1EA4A029FE16ACCE87B92AC'
'http','a.rad.msn.com','com','80','GetSAd=&DPJS=4&PN=MSFT&ID=B057772E6C84EBFA7A096C4CFFFFFFFF&AP=1090&PG=WLMFR8&UC=142'
'http','store.apple.com','com','80','aosid=p204&siteid=403761&program_id=2701&cid=OAS-EMEA-AFF&tduid=6be861838cac1091553aad8f89011c21'
'http','h.msn.com','com','80','RF=&PI=44397&DI=5722&PS=96690&cb=1264966279856&MUID=191AAD05C1EA4A029FE16ACCE87B92AC'
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966271551'
'http','www.fortboyard-lejeu.com','com','80',''
'http','a248.e.akamai.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','view.atdmt.com','com','80','click='
'http','a248.e.akamai.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','spe.atdmt.com','com','80',''
'http','www.facebook.com','com','80','ref=mf&quickling%5Bversion%5D=215650%253B0&__a=1&_fb_iframe_path=%252Fgilbert.bladinieres'
'http','profile.ak.fbcdn.net','net','80',''
'http','profile.ak.fbcdn.net','net','80',''
'http','profile.ak.fbcdn.net','net','80',''
'http','profile.ak.fbcdn.net','net','80',''
'http','profile.ak.fbcdn.net','net','80',''
'http','profile.ak.fbcdn.net','net','80',''
'http','profile.ak.fbcdn.net','net','80',''
'http','www.facebook.com','com','80','filter=lf&oldest=1264954724&use_primer=1&__a=1'
'http','platform.ak.fbcdn.net','net','80','app=25148877350&v=1&size=p&cksum=76d6a0abfd7d5245244fd5afd4c07e87&src=http%253A%252F%252Fcdn.iscool.cafe.com%252Fstatic%252Fimages%252Fgradesng%252FS_kiwi_ligneaerienne01.jpg'
'http','profile.ak.fbcdn.net','net','80',''
'http','profile.ak.fbcdn.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','a248.e.akamai.net','net','80',''
'http','profile.ak.fbcdn.net','net','80',''
'http','platform.ak.fbcdn.net','net','80','app=17602331739&v=1&size=p&cksum=fbd0aeb19485ea59873cc6587ab208e2&src=http%253A%252F%252Fcdn2.quizapps.com%252Fimg%252Fsendone.png'
'http','platform.ak.fbcdn.net','net','80','app=17602331739&v=1&size=p&cksum=88d574d46cd2ea35559310df0ccf729f&src=http%253A%252F%252Fcdn6.quizapps.com%252Fimages%252Fimage%253Fid%253D10120235%2526resize_within%253D75%25252C75%2526image_hash%253D52293c4d8cb01e00cf24fd6dccd055b3621ccefd'
'http','a248.e.akamai.net','net','80',''
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70788_238733.htm'
'http','profile.ak.fbcdn.net','net','80',''
'http','platform.ak.fbcdn.net','net','80','app=17602331739&v=1&size=p&cksum=e9fca4c2515cdb9f86b60ed5f841154e&src=http%253A%252F%252Fcdn6.quizapps.com%252Fimages%252Fimage%253Fid%253D9011634%2526resize_within%253D75%25252C75%2526image_hash%253D96bd7e9cfab53d2292be1dff0e2f16007a4d658a'
'http','profile.ak.fbcdn.net','net','80',''
'http','photos-c.ak.fbcdn.net','net','80',''
'http','profile.ak.fbcdn.net','net','80',''
'http','pub.lnc.nc','nc','80','bannerid=55&campaignid=4&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70788_238733.htm&cb=79e15b2469'
'http','photos-b.ak.fbcdn.net','net','80',''
'http','pub.lnc.nc','nc','80','refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm'
'http','profile.ak.fbcdn.net','net','80',''
'http','profile.ak.fbcdn.net','net','80',''
'http','pub.lnc.nc','nc','80',''
'http','pub.lnc.nc','nc','80',''
'http','photos-b.ak.fbcdn.net','net','80',''
'http','sn131w.snt131.mail.live.com','com','80','cnmn=Microsoft.Msn.Hotmail.Ui.Fpp.MailBox.GetInboxData&a=aEu%25252f1ymtVSH5JnKEMDSVGA%25253d%25253d&au=1998025279&ptid=0'
'http','metrics.apple.com','com','80','AQB=1&ndh=1&t=1/1/2010%206%253A31%253A25%201%20-660&ce=UTF-8&pageName=AOS%253A%20404&g=http%253A//store.apple.com/fr/go/product/MC37%253Faosid%253Dp204%2526siteid%253D403761%2526program_id%253D2701%2526cid%253DOAS-EMEA-AFF%2526tduid%253D6be861838cac1091553aad8f89011c21&r=http%253A//www.macgeneration.com/dossiers/voir/7/mac-mini-le-guide-d-achat-des-mac/&cc=EUR&ch=AOS%253A%20404&server=a50158590&v0=OAS-EMEA-AFF&h1=404&c2=AOS%253A%20French%20consumer&v3=AOS%253A%20French%20consumer&v4=AOS%253A%20404&c6=%253A%20AOS%253A%20404&c8=AOS%253A%20404&v30=store.apple.com&s=1280x800&c=24&j=1.7&v=N&k=Y&bw=1268&bh=637&p=Shockwave%20Flash%253BDivX%20Browser%20Plug-In%253BQuickTime%20Plug-in%207.4.5%253BRealPlayer%209%253BWindows%20Media%20Player%20Plug-in%253Bmplayerplug-in%203.55%253BSilverlight%20Plug-In%253BSkype%20Buttons%20for%20Kopete%253B&AQE=1'
'http','pub.lnc.nc','nc','80','filename=nrj_120x360_2.swf&contenttype=swf'
'http','pub.lnc.nc','nc','80','bannerid=48&campaignid=3&zoneid=6&loc=http%253A%252F%252Fwww.lnc.nc%252Farticles%252Farticle_70618_262097_71500.htm&cb=932c54f03d'
'http','gfx2.hotmail.com','com','80',''
'http','gfx2.hotmail.com','com','80',''
'http','store.apple.com','com','80',''
'http','h.msn.com','com','80','RF=&PI=44397&DI=5722&PS=96692&cb=1264966285711'
'http','gfx6.hotmail.com','com','80',''
'http','h.atdmt.com','com','80','RF=&PI=44397&DI=5722&PS=96692&cb=1264966285711&RedC=h.msn.com&MXFR=191AAD05C1EA4A029FE16ACCE87B92AC&ANON=A=B057772E6C84EBFA7A096C4CFFFFFFFF%2526E=962%2526W=1&NAP=V=1.9%2526E=908%2526C=NWqnPg96KLEtl_6v06yvUD33LfXusL80dHnePCCrp1gC7oA6HQYSSw%2526W=1'
'http','gfx6.hotmail.com','com','80',''
'http','h.msn.com','com','80','RF=&PI=44397&DI=5722&PS=96692&cb=1264966285711&MUID=191AAD05C1EA4A029FE16ACCE87B92AC'
'http','gfx6.hotmail.com','com','80',''
'http','gfx6.hotmail.com','com','80',''
'http','www.youtube.com','com','80','v=JcWGNlIGxEo&feature=related'
'http','gfx6.hotmail.com','com','80',''
'http','gfx6.hotmail.com','com','80',''
'http','gfx6.hotmail.com','com','80',''
'http','gfx6.hotmail.com','com','80',''
'http','gfx6.hotmail.com','com','80',''
'http','v18.lscache7.c.youtube.com','com','80','ip=0.0.0.0&sparams=id%252Cexpire%252Cip%252Cipbits%252Citag%252Calgorithm%252Cburst%252Cfactor&fexp=902904%252C906501%252C903105&algorithm=throttle-factor&itag=34&ipbits=0&burst=40&sver=3&expire=1264989600&key=yt1&signature=14B9426A52B46F5E6AA457F03C837CF8D89AA730.25ED26893A59D425BA2E933885CEB5782E5D5545&factor=1.25&id=25c586365206c44a'
'http','s.estat.com','com','80','n=5988758914&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=56051163-5619&cmsRK=29&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F55%252F3631755.h264%253Fnoseek%2526b%253D749%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264965927_08bfdcb42504ae4557502933130b9b8e&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','www.facebook.com','com','80','filter=lf&request_type=1&__a=1'
'http','s.estat.com','com','80','n=3579192790&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=9&cmsST=NetStream.Buffer.Flush&cmsPO=168.896&cmsOP=118.741&cmsPS=17&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F18%252F49%252F3631849.h264%253Fnoseek%2526b%253D571%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','gfx6.hotmail.com','com','80',''
'http','1.channel25.facebook.com','com','80',''
'http','s.estat.com','com','80','n=2235631729&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=10&cmsST=eStat.AvoidEOFStop&cmsPO=168.981&cmsOP=168.896&cmsPS=5&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F18%252F49%252F3631849.h264%253Fnoseek%2526b%253D571%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','i3.ytimg.com','com','80',''
'http','i4.ytimg.com','com','80','v=7e8ce8'
'http','i2.ytimg.com','com','80',''
'http','i2.ytimg.com','com','80',''
'http','i4.ytimg.com','com','80',''
'http','gfx6.hotmail.com','com','80',''
'http','i1.ytimg.com','com','80','v=66db51'
'http','i2.ytimg.com','com','80',''
'http','store.apple.com','com','80',''
'http','s.estat.com','com','80','n=6661746004&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=1250464-9465&cmsRK=23&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F17%252F99%252F3631799.h264%253Fnoseek%2526b%253D488%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264965806_df7f36f1f6b948fe7f3f77f7b2ab3712&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
'http','gfx6.hotmail.com','com','80',''
'http','www.youtube.com','com','80','fmt=34&asv=3&t=vjVQa1PpcFPIZbhpt9d5xyL7JYpEcAD1wt7XfbBXDqs=&video_id=JcWGNlIGxEo&el=detailpage&noflv=1'
'http','www.youtube.com','com','80','video_id=JcWGNlIGxEo&t=vjVQa1PpcFPIZbhpt9d5xyL7JYpEcAD1wt7XfbBXDqs%253D&fmt=18'
'http','www.youtube.com','com','80','video_id=JcWGNlIGxEo&t=vjVQa1PpcFPIZbhpt9d5xyL7JYpEcAD1wt7XfbBXDqs%253D&fmt=6'
'http','www.youtube.com','com','80','video_id=JcWGNlIGxEo&t=vjVQa1PpcFPIZbhpt9d5xyL7JYpEcAD1wt7XfbBXDqs%253D&fmt=35'
'http','gfx2.hotmail.com','com','80',''
'http','www.youtube.com','com','80','video_id=JcWGNlIGxEo&t=vjVQa1PpcFPIZbhpt9d5xyL7JYpEcAD1wt7XfbBXDqs%253D&fmt=22'
'http','sn131w.snt131.mail.live.com','com','80',''
'http','sn131w.snt131.mail.live.com','com','80',''
'http','gfx6.hotmail.com','com','80',''
'http','csi.gstatic.com','com','80','v=2&s=youtube&action=watch&fmt=34&asv=3&plid=AAR-eupB6rrOFCga&sprot=0&rt=ct.171,ol.1235,fs.792,gv.901,fvb.1386,aft.1980,vl.1079&e=902904,906501,903105'
'http','gfx2.hotmail.com','com','80',''
'http','gfx1.hotmail.com','com','80',''
'http','gfx8.hotmail.com','com','80',''
'http','gfx2.hotmail.com','com','80',''
'http','bft.zoosnet.net','net','80','id=50890806&sid=6340059041003125003871&d=1264966278650'
'http','sn131w.snt131.mail.live.com','com','80',''
'http','gfx2.hotmail.com','com','80',''
'http','s2.youtube.com','com','80',''
'http','video-stats.video.google.com','com','80','len=287.64&nsiablc=5&nsivbblmin=10031.000&nsiablmean=1.607&w=480&nsiabblmax=20170.000&vid=SyzV38jxbP-cn3WfTTWM30Q_Ue5K2gZxR&nsiabblc=5&nsivblmean=1.624&nsivblmin=0.400&nsiablmin=0.418&hbt=10.586&bd=144984&h=360&nsiablmax=2.508&rt=1.172&sdetail=f%253Arelated%252Crv%253AgPKk2-lIzdk&fv=WIN%2010,0,22,87&scoville=1&fexp=902904,906501,903105&bt=0.594&ns=yt&nsivbblmax=90253.000&st=0.186&nsivblmax=2.480&et=0.186&cfps=0&docid=JcWGNlIGxEo&nsivblc=5&vh=240&md=1&hl=fr_FR&nsivbblmean=58131.000&sd=BD208B989HM&plid=AAR-eupB6rrOFCga&csipt=watch&cr=FR&el=detailpage&vw=320&smoothing=1&fmt=34&nsivbblc=5&nsiabblmean=12910.800&hbd=5274266&sourceid=yw&bc=145308&nsiabblmin=3136.000'
'http','s2.youtube.com','com','80','vid=SyzV38jxbP-cn3WfTTWM30Q_Ue5K2gZxR&plid=AAR-eupB6rrOFCga&ns=yt&st=0.08&fmt=34&docid=JcWGNlIGxEo&ctp=1&el=detailpage&yttk=1&et=0.08'
'http','www.google-analytics.com','com','80','utmwv=4.6.5&utmn=483080075&utmhn=www.megaupload.com&utmcs=utf-8&utmsr=1600x900&utmsc=32-bit&utmul=fr&utmje=1&utmfl=10.0%20r42&utmcn=1&utmdt=MEGAUPLOAD%20-%20Le%20leader%20en%20stockage%20et%20livraison%20de%20fichiers&utmhid=1414302840&utmr=http%253A%252F%252F47aa1998.linkbucks.com%252F&utmp=%252F%253Fd%253DUJL5YSFP&utmac=UA-6383685-1&utmcc=__utma%253D216392970.595949252.1263275158.1264966050.1264966292.62%253B%252B__utmz%253D216392970.1264966292.62.54.utmcsr%253D47aa1998.linkbucks.com%257Cutmccn%253D(referral)%257Cutmcmd%253Dreferral%257Cutmcct%253D%252F%253B'
'http','wwwstatic.megavideo.com','com','80',''
'http','s.estat.com','com','80','n=9783527399&scw=1280&sch=800&scp=32&r=http%253A%252F%252Flci.tf1.fr%252F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=11983705-4999&cmsRK=11&cmsST=NetStream.Buffer.Flush&cmsPO=171.584&cmsOP=168.981&cmsPS=17&cmsPV=WIN%2010%252C0%252C32%252C18&cmsMV=2.1&cmsME=http%253A%252F%252Fwak.wat.tv%252F2%252FH264-384x288%252F18%252F49%252F3631849.h264%253Fnoseek%2526b%253D571%2526t%253D8%2526bu%253DTF1%2526login%253Djt_tf1_weekend%2526akauth%253D1264966236_898c5eecbd199dd4173624f7b843394e&cmsDU=117&cmsPL=flash&cmsEV=state&cmsSN=3631733_Retour%20sur%20la%20carri%25C3%25A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0'
