'1264966276','200','GET','http','apps','apps.facebook.com','facebook.com','com','80','/ajax/apps/usage_update.php','?app=98531239231&is_game=true&asyncSignal=6299&post_form_id=dc2e07b8285bec7a7309c84d34bff7d0','','','-','DIRECT','69.63.186.31'
'1264966278','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=construire_468x60_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966278','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=54&campaignid=4&zoneid=5&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm&cb=d8b5b55318','','','-','DIRECT','202.22.156.136'
'1264966278','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/mail/InboxLight.aspx','?n=2036803189','','','-','DIRECT','65.55.72.135'
'1264966278','200','GET','http','cid-9bfed4ea9ab8334c.users.storage','cid-9bfed4ea9ab8334c.users.storage.live.com','live.com','com','80','/mydata/myprofile/publicprofile','?fofoff=1&ex=48&ck=2','','','-','DIRECT','207.46.120.46'
'1264966278','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/mail/HistoryFrame.hotmail_15.1.3028.1103.html','?pf=pf','','','-','DIRECT','65.55.72.135'
'1264966278','304','GET','http','toolbar','toolbar.live.com','live.com','com','80','/signin.htm','','','','-','DIRECT','210.9.135.205'
'1264966278','200','GET','http','www','www.9moisavectoi.com','9moisavectoi.com','com','80','/dukan/dukan%20photos/hypocalorique.jpg','','','','-','DIRECT','80.247.228.98'
'1264966278','200','GET','http','cid-9bfed4ea9ab8334c.users.storage','cid-9bfed4ea9ab8334c.users.storage.live.com','live.com','com','80','/mydata/myprofile/publicprofile','?fofoff=1&ex=48&ck=634005342773597877','','','-','DIRECT','207.46.120.46'
'1264966279','200','GET','http','cid-9bfed4ea9ab8334c.users.storage','cid-9bfed4ea9ab8334c.users.storage.live.com','live.com','com','80','/mydata/myprofile/generalprofile/profilephoto:thumbnail','?fofoff=1&ex=48&ck=2','','','-','DIRECT','207.46.120.46'
'1264966279','200','GET','http','accountservices','accountservices.msn.com','msn.com','com','80','/loginmsn.srf','?lc=1033&ct=1264960744&rver=6.0.5285.0&id=64855&MSNPPAuth=CU2FZHeaPnyta1jVMXfyG2!cPG88qBgv1CqYdTwJ7UyUAvQ28PJqQ4KY!JgmspXxFRcAK64M6FKS0zq6WKDbmZLHu6wOa8wCvEPrzYXCP0YbBNOG!w7TL8iefVOt9ULczHhwbdtJXBJECy9O1wuV6CyxPOIqKF*wvjk0hhzubEDfpAOtRjO311fss42gY6wdGcaoBTQy6SNfffI2Nl1glMgIEJqmQDJqHwyIyenVMCjs2fLjrHL*lbuv56vx*3DvVYSjchE757xtbTiu8nbvEVyLzTVyd*!7Az69Rza7iWexMr4q1NK6EsmAiv53KjEGydp*rdqogdUgEcLjKaaor9LjwkYrFRU8XSFZlJkEHIn2vNtM*9cECfnCgestkXwt4gr6FEhFK4o2mtkfD2JscOawCTyXUiUZk5VOMC0pSIi9EastJa8s4LNquPDN4tRmq6PRf0qpBP3pof9jO7X02fAD58CniuC4GMk*3oa1BvgadgF4!kz!6OXYvoHW','','','-','DIRECT','65.54.234.77'
'1264966279','200','GET','http','cid-9bfed4ea9ab8334c.users.storage','cid-9bfed4ea9ab8334c.users.storage.live.com','live.com','com','80','/mydata/myprofile/generalprofile/profilephoto:thumbnail','?fofoff=1&ex=48&ck=634005342773597877','','','-','DIRECT','207.46.120.46'
'1264966279','200','GET','http','www','www.fortboyard-lejeu.com','fortboyard-lejeu.com','com','80','/getlevel.php','','','','-','DIRECT','91.121.163.31'
'1264966279','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/mail/clear.gif','','','','-','DIRECT','65.55.72.135'
'1264966279','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=5163318468&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=31088915-7258&cmsRK=24&cmsST=NetStream.Play.Stop&cmsPO=40.92&cmsOP=40.92&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F09%2F09%2F3630909.h264%3Fnoseek%26b%3D337%26t%3D8%26bu%3DTF1%26login%3DLCIWAT%26akauth%3D1264965677_3d5a03adc7c90aaf2282de87911dc8c8&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966279','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=4050073824&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=16255926-532&cmsRK=32&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F33%2F3631733.h264%3Fnoseek%26b%3D625%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264965557_03c8afe0b0ee2974a68182e2b37ad761&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966279','200','GET','http','cid-9bfed4ea9ab8334c.users.storage','cid-9bfed4ea9ab8334c.users.storage.live.com','live.com','com','80','/mydata/myprofile/generalprofile/profilephoto:thumbnail','?fofoff=1&ex=48&ck=634005342773597877','','','-','DIRECT','207.46.120.46'
'1264966280','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966280','302','GET','http','clk','clk.tradedoubler.com','tradedoubler.com','com','80','/click','?p=2701&a=403761&g=0&url=http://store.apple.com/fr/go/product/MC37','','','-','DIRECT','217.212.240.178'
'1264966280','200','GET','http','9bfed4ea9ab8334c.users.storage','9bfed4ea9ab8334c.users.storage.live.com','live.com','com','80','/MyData/MyProfile/GeneralProfile/ProfilePhoto:UserTileSmall,Thumbnail','?fofoff=1&ex=24&ck=634005342773597877','','','-','DIRECT','207.46.120.239'
'1264966280','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=nrj_120x360_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966280','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=48&campaignid=3&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=9caa48fed1','','','-','DIRECT','202.22.156.136'
'1264966280','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=45&zoneid=5&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm','','','-','DIRECT','202.22.156.136'
'1264966280','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=construire_468x60_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966280','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=54&campaignid=4&zoneid=5&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_71717_268185.htm&cb=171f999c48','','','-','DIRECT','202.22.156.136'
'1264966281','200','GET','http','s','s.estat.com','estat.com','com','80','/m/web/219031198950','?n=9725531852&scw=1280&sch=800&scp=32&r=http%3A%2F%2Flci.tf1.fr%2F&dom=lci.tf1.fr&t=cmspoll&v=2.1&cmsVI=43313849-6884&cmsRK=22&cmsST=NetStream.Play.Stop&cmsPO=0&cmsOP=0&cmsPS=12&cmsPV=WIN%2010%2C0%2C32%2C18&cmsMV=2.1&cmsME=http%3A%2F%2Fwak.wat.tv%2F2%2FH264-384x288%2F17%2F35%2F3631735.h264%3Fnoseek%26b%3D671%26t%3D8%26bu%3DTF1%26login%3Djt_tf1_weekend%26akauth%3D1264965678_36b477b9ba552a7d7341b291e341ae46&cmsDU=117&cmsPL=flash&cmsEV=polling&cmsSN=3631733_Retour%20sur%20la%20carri%C3%A8re%20de%20Pierre%20Vaneck&cmsS1=catch-up&cmsS2=jt_tf1_weekend&cmsS3=tf1&cmsS4=-&cmsS5=null&cmsGR=genre&cmsSD=0','','','-','DIRECT','194.126.157.20'
'1264966281','302','GET','http','registration.euro','registration.euro.apple.com','apple.com','com','80','/cgi-bin/trade-cookie.cgi','?aosid=p204&siteid=403761&program_id=2701&cid=OAS-EMEA-AFF&tduid=6be861838cac1091553aad8f89011c21&url=http://store.apple.com/fr/go/product/MC37','','','-','DIRECT','17.72.133.50'
'1264966281','200','GET','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/im/pages/im.aspx','','','','-','DIRECT','65.55.72.135'
'1264966282','302','GET','http','h','h.msn.com','msn.com','com','80','/c.gif','?RF=&PI=44397&DI=5722&PS=96690&cb=1264966279856','','','-','DIRECT','65.55.206.60'
'1264966282','200','GET','http','rad','rad.msn.com','msn.com','com','80','/ADSAdClient31.dll','?GetSAd=&DPJS=4&PN=MSFT&ID=B057772E6C84EBFA7A096C4CFFFFFFFF&AP=1026&PG=WLMFRC&UC=142','','','-','DIRECT','65.55.15.241'
'1264966282','404','GET','http','mail','mail.live.com','live.com','com','80','/favicon.ico','','','','-','DIRECT','64.4.20.184'
'1264966282','200','GET','http','www','www.facebook.com','facebook.com','com','80','/ajax/f.php','?meta=4%3A9%3A20%3A1625881113%3A%3A%3A0%3A%3A%3A1250195508101%3A%3A%3A26%3A1%3A26&asyncSignal=5957&post_form_id=f4a7223674f045091d07a07c678c64b2','','','-','DIRECT','66.220.146.18'
'1264966282','302','GET','http','h','h.atdmt.com','atdmt.com','com','80','/c.gif','?RF=&PI=44397&DI=5722&PS=96690&cb=1264966279856&RedC=h.msn.com&MXFR=191AAD05C1EA4A029FE16ACCE87B92AC','','','-','DIRECT','65.55.206.60'
'1264966282','200','GET','http','a.rad','a.rad.msn.com','msn.com','com','80','/ADSAdClient31.dll','?GetSAd=&DPJS=4&PN=MSFT&ID=B057772E6C84EBFA7A096C4CFFFFFFFF&AP=1090&PG=WLMFR8&UC=142','','','-','DIRECT','65.55.15.241'
'1264966283','404','GET','http','store','store.apple.com','apple.com','com','80','/fr/go/product/MC37','?aosid=p204&siteid=403761&program_id=2701&cid=OAS-EMEA-AFF&tduid=6be861838cac1091553aad8f89011c21','','','-','DIRECT','17.251.201.32'
'1264966283','200','GET','http','h','h.msn.com','msn.com','com','80','/c.gif','?RF=&PI=44397&DI=5722&PS=96690&cb=1264966279856&MUID=191AAD05C1EA4A029FE16ACCE87B92AC','','','-','DIRECT','65.55.206.60'
'1264966283','302','GET','http','bft','bft.zoosnet.net','zoosnet.net','net','80','/js/CheckInvite.aspx','?id=50890806&sid=6340059041003125003871&d=1264966271551','','','-','DIRECT','218.61.13.121'
'1264966283','200','GET','http','www','www.fortboyard-lejeu.com','fortboyard-lejeu.com','com','80','/flash/flv/lvl4.flv','','','','-','DIRECT','91.121.163.31'
'1264966283','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/Catalog/fr/Images/css/aos-local.css','','','','-','DIRECT','210.9.135.202'
'1264966283','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs1/css/sitemap-404.css','','','','-','DIRECT','210.9.135.202'
'1264966283','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs1/js/bootstrap/release/bootstrap.js','','','','-','DIRECT','210.9.135.202'
'1264966283','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/Catalog/regional/amr/css/aos-overrides.css','','','','-','DIRECT','210.9.135.202'
'1264966283','200','GET','http','view','view.atdmt.com','atdmt.com','com','80','/AMF/iview/133426316/direct;wi.160;hi.600/01','?click=','','','-','DIRECT','207.46.148.32'
'1264966284','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs1/js/metrics/s_code_h.js','','','','-','DIRECT','210.9.135.202'
'1264966284','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs/js/dojo-0.4.0-ajax/dojo-deprecated.js','','','','-','DIRECT','210.9.135.202'
'1264966284','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs1/applestore-rs.css','','','','-','DIRECT','210.9.135.202'
'1264966284','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs1/js/store/release/apple.js','','','','-','DIRECT','210.9.135.202'
'1264966284','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs1/js/coherent/release/coherent.js','','','','-','DIRECT','210.9.135.202'
'1264966284','200','GET','http','www','www.facebook.com','facebook.com','com','80','/gilbert.bladinieres','?ref=mf&quickling[version]=215650%3B0&__a=1&_fb_iframe_path=%2Fgilbert.bladinieres','','','-','DIRECT','66.220.146.18'
'1264966285','200','GET','http','profile.ak','profile.ak.fbcdn.net','fbcdn.net','net','80','/v229/482/26/q623539708_3811.jpg','','','','-','DIRECT','210.9.135.203'
'1264966285','200','GET','http','profile.ak','profile.ak.fbcdn.net','fbcdn.net','net','80','/v229/1061/54/q709983848_7773.jpg','','','','-','DIRECT','210.9.135.203'
'1264966285','200','GET','http','profile.ak','profile.ak.fbcdn.net','fbcdn.net','net','80','/v22944/1010/72/q1551948785_4748.jpg','','','','-','DIRECT','210.9.135.203'
'1264966285','200','GET','http','www','www.facebook.com','facebook.com','com','80','/ajax/intent.php','?filter=lf&oldest=1264954724&use_primer=1&__a=1','','','-','DIRECT','66.220.146.18'
'1264966285','200','GET','http','profile.ak','profile.ak.fbcdn.net','fbcdn.net','net','80','/v226/365/2/n1308921705_7722.jpg','','','','-','DIRECT','210.9.135.203'
'1264966285','200','GET','http','profile.ak','profile.ak.fbcdn.net','fbcdn.net','net','80','/v222/564/118/q1038104401_4075.jpg','','','','-','DIRECT','210.9.135.203'
'1264966285','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs1/css/i/aos/global/nav/global-search-bg.png','','','','-','DIRECT','210.9.135.202'
'1264966285','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs/img/block1px.gif','','','','-','DIRECT','210.9.135.202'
'1264966285','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs1/css/i/aos/seo-header/apple-store-home.gif','','','','-','DIRECT','210.9.135.202'
'1264966285','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs1/css/i/aos/seo-header/breadcrumb-slash.gif','','','','-','DIRECT','210.9.135.202'
'1264966285','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs1/css/i/aos/global/cart-compact-header.png','','','','-','DIRECT','210.9.135.202'
'1264966285','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/rs1/css/i/aos/header-footer/apple-footer-sprite.gif','','','','-','DIRECT','210.9.135.202'
'1264966285','200','GET','http','profile.ak','profile.ak.fbcdn.net','fbcdn.net','net','80','/v22939/1947/29/q820044516_6079.jpg','','','','-','DIRECT','210.9.135.203'
'1264966285','200','GET','http','platform.ak','platform.ak.fbcdn.net','fbcdn.net','net','80','/www/app_full_proxy.php','?app=17602331739&v=1&size=p&cksum=fbd0aeb19485ea59873cc6587ab208e2&src=http%3A%2F%2Fcdn2.quizapps.com%2Fimg%2Fsendone.png','','','-','DIRECT','210.9.135.205'
'1264966285','200','GET','http','platform.ak','platform.ak.fbcdn.net','fbcdn.net','net','80','/www/app_full_proxy.php','?app=17602331739&v=1&size=p&cksum=88d574d46cd2ea35559310df0ccf729f&src=http%3A%2F%2Fcdn6.quizapps.com%2Fimages%2Fimage%3Fid%3D10120235%26resize_within%3D75%252C75%26image_hash%3D52293c4d8cb01e00cf24fd6dccd055b3621ccefd','','','-','DIRECT','210.9.135.205'
'1264966285','200','GET','http','a248.e','a248.e.akamai.net','akamai.net','net','80','/7/248/8352/1352/store.apple.com/Catalog/fr/Images/topnav/globalnavbg.png','','','','-','DIRECT','210.9.135.202'
'1264966285','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70788_238733.htm','','','-','DIRECT','202.22.156.136'
'1264966285','200','GET','http','profile.ak','profile.ak.fbcdn.net','fbcdn.net','net','80','/v22939/1920/90/q100000279764228_816.jpg','','','','-','DIRECT','210.9.135.203'
'1264966285','200','GET','http','platform.ak','platform.ak.fbcdn.net','fbcdn.net','net','80','/www/app_full_proxy.php','?app=17602331739&v=1&size=p&cksum=e9fca4c2515cdb9f86b60ed5f841154e&src=http%3A%2F%2Fcdn6.quizapps.com%2Fimages%2Fimage%3Fid%3D9011634%26resize_within%3D75%252C75%26image_hash%3D96bd7e9cfab53d2292be1dff0e2f16007a4d658a','','','-','DIRECT','210.9.135.205'
'1264966286','200','GET','http','profile.ak','profile.ak.fbcdn.net','fbcdn.net','net','80','/v226/593/91/q100000315464195_6295.jpg','','','','-','DIRECT','210.9.135.203'
'1264966286','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=55&campaignid=4&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70788_238733.htm&cb=79e15b2469','','','-','DIRECT','202.22.156.136'
'1264966286','200','GET','http','photos-b.ak','photos-b.ak.fbcdn.net','fbcdn.net','net','80','/photos-ak-sf2p/v43/65/9864230609/app_4_9864230609_3161.gif','','','','-','DIRECT','72.246.53.16'
'1264966286','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/afr.php','?refresh=15&zoneid=6&target=_blank&cb=INSERT_RANDOM_NUMBER_HERE&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm','','','-','DIRECT','202.22.156.136'
'1264966286','200','GET','http','profile.ak','profile.ak.fbcdn.net','fbcdn.net','net','80','/v22942/1214/61/q1555657311_9827.jpg','','','','-','DIRECT','210.9.135.203'
'1264966286','200','GET','http','profile.ak','profile.ak.fbcdn.net','fbcdn.net','net','80','/v225/891/99/q505411874_6836.jpg','','','','-','DIRECT','210.9.135.203'
'1264966286','200','GET','http','photos-b.ak','photos-b.ak.fbcdn.net','fbcdn.net','net','80','/hphotos-ak-snc3/hs191.snc3/22994_100000543061499_3632_q.jpg','','','','-','DIRECT','72.246.53.58'
'1264966286','200','POST','http','sn131w.snt131.mail','sn131w.snt131.mail.live.com','live.com','com','80','/mail/mail.fpp','?cnmn=Microsoft.Msn.Hotmail.Ui.Fpp.MailBox.GetInboxData&a=aEu%252f1ymtVSH5JnKEMDSVGA%253d%253d&au=1998025279&ptid=0','','','-','DIRECT','65.55.72.135'
'1264966286','200','GET','http','metrics','metrics.apple.com','apple.com','com','80','/b/ss/applefrglobal,applestoreww,applestoreemea,applestoreemeafr,applestoreemeaconsum,applestoreemeafrconsum/1/H.20.3/s68489336350409','?AQB=1&ndh=1&t=1/1/2010%206%3A31%3A25%201%20-660&ce=UTF-8&pageName=AOS%3A%20404&g=http%3A//store.apple.com/fr/go/product/MC37%3Faosid%3Dp204%26siteid%3D403761%26program_id%3D2701%26cid%3DOAS-EMEA-AFF%26tduid%3D6be861838cac1091553aad8f89011c21&r=http%3A//www.macgeneration.com/dossiers/voir/7/mac-mini-le-guide-d-achat-des-mac/&cc=EUR&ch=AOS%3A%20404&server=a50158590&v0=OAS-EMEA-AFF&h1=404&c2=AOS%3A%20French%20consumer&v3=AOS%3A%20French%20consumer&v4=AOS%3A%20404&c6=%3A%20AOS%3A%20404&c8=AOS%3A%20404&v30=store.apple.com&s=1280x800&c=24&j=1.7&v=N&k=Y&bw=1268&bh=637&p=Shockwave%20Flash%3BDivX%20Browser%20Plug-In%3BQuickTime%20Plug-in%207.4.5%3BRealPlayer%209%3BWindows%20Media%20Player%20Plug-in%3Bmplayerplug-in%203.55%3BSilverlight%20Plug-In%3BSkype%20Buttons%20for%20Kopete%3B&AQE=1','','','-','DIRECT','66.235.138.44'
'1264966286','304','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/ai.php','?filename=nrj_120x360_2.swf&contenttype=swf','','','-','DIRECT','202.22.156.136'
'1264966286','200','GET','http','pub','pub.lnc.nc','lnc.nc','nc','80','/delivery/lg.php','?bannerid=48&campaignid=3&zoneid=6&loc=http%3A%2F%2Fwww.lnc.nc%2Farticles%2Farticle_70618_262097_71500.htm&cb=932c54f03d','','','-','DIRECT','202.22.156.136'
'1264966286','302','GET','http','h','h.msn.com','msn.com','com','80','/c.gif','?RF=&PI=44397&DI=5722&PS=96692&cb=1264966285711','','','-','DIRECT','65.55.206.60'
'1264966287','302','GET','http','h','h.atdmt.com','atdmt.com','com','80','/c.gif','?RF=&PI=44397&DI=5722&PS=96692&cb=1264966285711&RedC=h.msn.com&MXFR=191AAD05C1EA4A029FE16ACCE87B92AC&ANON=A=B057772E6C84EBFA7A096C4CFFFFFFFF%26E=962%26W=1&NAP=V=1.9%26E=908%26C=NWqnPg96KLEtl_6v06yvUD33LfXusL80dHnePCCrp1gC7oA6HQYSSw%26W=1','','','-','DIRECT','65.55.206.60'
'1264966288','200','GET','http','h','h.msn.com','msn.com','com','80','/c.gif','?RF=&PI=44397&DI=5722&PS=96692&cb=1264966285711&MUID=191AAD05C1EA4A029FE16ACCE87B92AC','','','-','DIRECT','65.55.206.60'
'1264966288','200','GET','http','www','www.youtube.com','youtube.com','com','80','/watch','?v=JcWGNlIGxEo&feature=related','','','-','DIRECT','66.102.11.101'
'1264966289','204','GET','http','v18.lscache7.c','v18.lscache7.c.youtube.com','youtube.com','com','80','/generate_204','?ip=0.0.0.0&sparams=id%2Cexpire%2Cip%2Cipbits%2Citag%2Calgorithm%2Cburst%2Cfactor&fexp=902904%2C906501%2C903105&algorithm=throttle-factor&itag=34&ipbits=0&burst=40&sver=3&expire=1264989600&key=yt1&signature=14B9426A52B46F5E6AA457F03C837CF8D89AA730.25ED26893A59D425BA2E933885CEB5782E5D5545&factor=1.25&id=25c586365206c44a','','','-','DIRECT','210.8.185.161'
